Performance,Gender,Caste,coaching,time,Class_ten_education,twelve_education,medium,Class_ X_Percentage,Class_XII_Percentage,Father_occupation,Mother_occupation
Vg,female,SC,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,General,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,General,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,ENGINEER,ENGINEER
Vg,male,OBC,WA,TWO,CBSE,CBSE,ENGLISH,4,3,OTHERS,OTHERS
Vg,male,OBC,NO,FOUR,CBSE,CBSE,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Vg,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,OBC,OA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,OBC,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Vg,male,OBC,NO,ONE,CBSE,CBSE,ENGLISH,4,4,DOCTOR,OTHERS
Vg,female,General,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,ENGINEER,COLLEGE_TEACHER
Vg,male,OBC,WA,THREE,SEBA,AHSEC,ENGLISH,3,3,OTHERS,HOUSE_WIFE
Vg,female,General,NO,ONE,SEBA,AHSEC,OTHERS,4,4,DOCTOR,DOCTOR
Vg,male,OBC,WA,TWO,CBSE,CBSE,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Vg,female,OBC,NO,THREE,CBSE,CBSE,ENGLISH,4,4,DOCTOR,HOUSE_WIFE
Vg,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,BUSINESS,HOUSE_WIFE
Vg,male,General,WA,TWO,SEBA,AHSEC,ASSAMESE,4,3,OTHERS,HOUSE_WIFE
Vg,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,2,2,BUSINESS,HOUSE_WIFE
Vg,female,SC,NO,TWO,CBSE,CBSE,ENGLISH,4,4,ENGINEER,OTHERS
Vg,female,SC,NO,ONE,CBSE,CBSE,ENGLISH,4,4,BANK_OFFICIAL,HOUSE_WIFE
Vg,male,General,WA,TWO,SEBA,AHSEC,OTHERS,4,3,OTHERS,HOUSE_WIFE
Vg,female,General,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Vg,female,OBC,NO,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,male,OBC,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,3,4,OTHERS,HOUSE_WIFE
Vg,male,General,NO,ONE,CBSE,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Vg,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Vg,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,ENGINEER,HOUSE_WIFE
Vg,male,OBC,OA,ONE,CBSE,CBSE,ENGLISH,4,4,ENGINEER,ENGINEER
Vg,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,3,3,BUSINESS,HOUSE_WIFE
Vg,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,OTHERS
Vg,female,General,WA,ONE,CBSE,CBSE,ENGLISH,4,4,DOCTOR,DOCTOR
Vg,female,General,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,male,OBC,OA,TWO,CBSE,CBSE,ENGLISH,4,2,OTHERS,HOUSE_WIFE
Vg,male,General,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,male,General,WA,THREE,SEBA,AHSEC,OTHERS,4,3,SCHOOL_TEACHER,HOUSE_WIFE
Vg,female,General,WA,TWO,OTHERS,AHSEC,ENGLISH,4,3,COLLEGE_TEACHER,HOUSE_WIFE
Vg,male,General,WA,THREE,SEBA,AHSEC,OTHERS,3,3,CULTIVATOR,HOUSE_WIFE
Vg,female,General,WA,THREE,SEBA,AHSEC,ENGLISH,4,4,COLLEGE_TEACHER,SCHOOL_TEACHER
Vg,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,COLLEGE_TEACHER,ENGINEER
Vg,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,3,BANK_OFFICIAL,HOUSE_WIFE
Vg,male,General,OA,TWO,CBSE,CBSE,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Vg,male,General,WA,THREE,CBSE,CBSE,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Vg,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,BANK_OFFICIAL,HOUSE_WIFE
Vg,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,3,BUSINESS,HOUSE_WIFE
Vg,male,General,WA,TWO,CBSE,AHSEC,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Vg,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,BUSINESS,SCHOOL_TEACHER
Vg,female,OBC,NO,ONE,CBSE,CBSE,ENGLISH,3,2,BUSINESS,SCHOOL_TEACHER
Vg,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,3,OTHERS,SCHOOL_TEACHER
Vg,male,General,WA,TWO,SEBA,AHSEC,OTHERS,4,3,OTHERS,HOUSE_WIFE
Vg,male,SC,WA,ONE,SEBA,AHSEC,ENGLISH,3,1,OTHERS,HOUSE_WIFE
Vg,male,SC,WA,ONE,OTHERS,AHSEC,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Vg,male,General,WA,THREE,SEBA,AHSEC,ENGLISH,3,4,ENGINEER,HOUSE_WIFE
Vg,female,OBC,NO,ONE,CBSE,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,male,General,WA,ONE,SEBA,AHSEC,ENGLISH,3,4,OTHERS,HOUSE_WIFE
Good,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,female,General,WA,THREE,SEBA,AHSEC,ASSAMESE,4,3,SCHOOL_TEACHER,HOUSE_WIFE
Good,male,SC,OA,TWO,SEBA,CBSE,OTHERS,3,2,OTHERS,HOUSE_WIFE
Good,male,General,NO,ONE,SEBA,AHSEC,OTHERS,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,male,General,WA,THREE,SEBA,AHSEC,ASSAMESE,3,3,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,female,General,NO,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,male,General,NO,TWO,SEBA,AHSEC,OTHERS,4,4,OTHERS,HOUSE_WIFE
Good,male,SC,OA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,OTHERS
Good,female,OBC,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,female,General,WA,ONE,OTHERS,CBSE,ENGLISH,4,4,ENGINEER,DOCTOR
Good,male,OBC,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,male,General,WA,TWO,SEBA,AHSEC,OTHERS,1,2,SCHOOL_TEACHER,HOUSE_WIFE
Good,male,OBC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Good,female,General,WA,TWO,SEBA,CBSE,ENGLISH,4,3,BANK_OFFICIAL,HOUSE_WIFE
Good,male,General,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Good,female,General,WA,THREE,CBSE,CBSE,ENGLISH,4,3,BUSINESS,HOUSE_WIFE
Good,male,OBC,OA,FOUR,SEBA,OTHERS,ENGLISH,3,1,COLLEGE_TEACHER,HOUSE_WIFE
Good,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,male,General,OA,TWO,SEBA,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,female,General,WA,TWO,SEBA,CBSE,ENGLISH,4,4,BANK_OFFICIAL,HOUSE_WIFE
Good,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Good,male,General,WA,THREE,SEBA,AHSEC,ENGLISH,2,3,BUSINESS,HOUSE_WIFE
Good,male,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,SCHOOL_TEACHER,HOUSE_WIFE
Good,male,General,NO,TWO,SEBA,AHSEC,ENGLISH,4,4,ENGINEER,COLLEGE_TEACHER
Good,male,General,NO,TWO,CBSE,CBSE,ENGLISH,4,3,SCHOOL_TEACHER,HOUSE_WIFE
Good,male,General,NO,ONE,SEBA,AHSEC,ENGLISH,3,3,OTHERS,HOUSE_WIFE
Good,female,General,WA,TWO,SEBA,CBSE,ENGLISH,2,3,BUSINESS,HOUSE_WIFE
Good,male,General,NO,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,male,SC,WA,THREE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,male,General,OA,ONE,CBSE,CBSE,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Good,female,General,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,BANK_OFFICIAL,OTHERS
Good,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,COLLEGE_TEACHER,SCHOOL_TEACHER
Good,female,General,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,male,General,WA,THREE,SEBA,AHSEC,OTHERS,3,3,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,female,OBC,WA,ONE,SEBA,AHSEC,ENGLISH,3,3,OTHERS,HOUSE_WIFE
Good,female,General,OA,TWO,CBSE,CBSE,ENGLISH,4,3,ENGINEER,HOUSE_WIFE
Good,male,OBC,NO,TWO,SEBA,AHSEC,ENGLISH,2,2,OTHERS,OTHERS
Good,female,General,WA,TWO,SEBA,CBSE,ENGLISH,4,2,OTHERS,HOUSE_WIFE
Good,male,General,WA,TWO,SEBA,CBSE,ENGLISH,4,2,OTHERS,HOUSE_WIFE
Good,female,OBC,OA,THREE,CBSE,CBSE,ENGLISH,3,3,BUSINESS,HOUSE_WIFE
Good,female,General,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,DOCTOR,DOCTOR
Good,female,General,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Good,male,General,NO,ONE,CBSE,AHSEC,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Good,male,General,WA,TWO,SEBA,AHSEC,ASSAMESE,4,3,OTHERS,HOUSE_WIFE
Good,male,OBC,OA,TWO,CBSE,CBSE,ENGLISH,3,3,DOCTOR,HOUSE_WIFE
Good,male,General,WA,THREE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,male,OBC,NO,FIVE,SEBA,AHSEC,OTHERS,2,1,SCHOOL_TEACHER,HOUSE_WIFE
Good,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Good,male,OBC,OA,TWO,CBSE,CBSE,ENGLISH,4,4,BUSINESS,OTHERS
Good,male,OBC,NO,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,female,OBC,WA,SEVEN,CBSE,CBSE,ENGLISH,4,2,OTHERS,HOUSE_WIFE
Good,male,SC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,DOCTOR,HOUSE_WIFE
Good,female,SC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,female,OBC,WA,ONE,SEBA,AHSEC,ENGLISH,3,4,DOCTOR,HOUSE_WIFE
Good,female,OBC,WA,ONE,SEBA,AHSEC,OTHERS,4,4,BUSINESS,HOUSE_WIFE
Good,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,3,OTHERS,OTHERS
Good,female,OBC,WA,THREE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,OTHERS
Good,male,OBC,WA,TWO,SEBA,AHSEC,ASSAMESE,4,3,SCHOOL_TEACHER,HOUSE_WIFE
Good,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,DOCTOR,HOUSE_WIFE
Good,female,General,OA,ONE,CBSE,CBSE,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,female,General,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,female,OBC,NO,TWO,SEBA,AHSEC,ENGLISH,4,3,BUSINESS,HOUSE_WIFE
Good,female,General,NO,ONE,CBSE,CBSE,ENGLISH,4,4,DOCTOR,HOUSE_WIFE
Good,male,General,WA,THREE,SEBA,AHSEC,OTHERS,3,2,SCHOOL_TEACHER,HOUSE_WIFE
Good,female,OBC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,SCHOOL_TEACHER,OTHERS
Good,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,male,General,WA,ONE,CBSE,CBSE,ENGLISH,1,3,OTHERS,HOUSE_WIFE
Good,female,OBC,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,OTHERS
Good,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Good,male,General,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,DOCTOR,HOUSE_WIFE
Good,male,General,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Good,female,OBC,WA,TWO,CBSE,CBSE,ENGLISH,4,2,OTHERS,HOUSE_WIFE
Good,female,OBC,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,OTHERS
Good,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Good,female,OBC,WA,THREE,SEBA,AHSEC,OTHERS,2,2,BUSINESS,HOUSE_WIFE
Good,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,female,OBC,WA,FOUR,SEBA,AHSEC,ENGLISH,3,2,BUSINESS,HOUSE_WIFE
Good,female,OBC,OA,TWO,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,female,OBC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,DOCTOR,OTHERS
Good,male,General,WA,TWO,SEBA,AHSEC,OTHERS,4,4,OTHERS,SCHOOL_TEACHER
Good,male,General,WA,TWO,SEBA,AHSEC,OTHERS,4,3,OTHERS,OTHERS
Good,female,General,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,female,OBC,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,male,General,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,male,OBC,OA,TWO,SEBA,AHSEC,ENGLISH,4,4,DOCTOR,HOUSE_WIFE
Good,male,OBC,NO,THREE,SEBA,AHSEC,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Good,female,General,WA,THREE,SEBA,AHSEC,ASSAMESE,4,3,DOCTOR,OTHERS
Good,female,General,WA,ONE,SEBA,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Good,male,General,NO,ONE,SEBA,AHSEC,OTHERS,4,4,CULTIVATOR,HOUSE_WIFE
Good,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,DOCTOR,OTHERS
Good,male,General,WA,ONE,SEBA,AHSEC,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Good,female,General,NO,TWO,CBSE,CBSE,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Good,male,General,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,female,SC,NO,THREE,SEBA,AHSEC,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Good,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,OTHERS
Good,female,General,WA,ONE,CBSE,CBSE,ENGLISH,4,2,BUSINESS,HOUSE_WIFE
Good,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,3,3,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,male,General,NO,ONE,SEBA,AHSEC,OTHERS,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Good,male,OBC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Good,male,General,NO,TWO,SEBA,AHSEC,OTHERS,2,2,SCHOOL_TEACHER,HOUSE_WIFE
Good,female,OBC,WA,ONE,SEBA,AHSEC,ASSAMESE,4,4,OTHERS,SCHOOL_TEACHER
Good,male,SC,NO,ONE,CBSE,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Good,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,3,3,BUSINESS,HOUSE_WIFE
Good,male,OBC,WA,TWO,CBSE,CBSE,ENGLISH,3,2,BUSINESS,HOUSE_WIFE
Good,male,General,NO,TWO,SEBA,AHSEC,ENGLISH,3,3,OTHERS,HOUSE_WIFE
Good,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,male,General,WA,TWO,SEBA,AHSEC,OTHERS,3,3,SCHOOL_TEACHER,HOUSE_WIFE
Good,female,ST,WA,ONE,SEBA,AHSEC,OTHERS,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,female,General,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Good,female,OBC,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,OTHERS
Good,male,SC,NO,THREE,CBSE,CBSE,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Good,male,OBC,WA,TWO,SEBA,AHSEC,ASSAMESE,1,3,OTHERS,HOUSE_WIFE
Good,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,male,General,OA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Good,male,General,NO,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,3,BUSINESS,HOUSE_WIFE
Good,male,SC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,CULTIVATOR,HOUSE_WIFE
Good,male,General,OA,ONE,CBSE,CBSE,ENGLISH,4,4,DOCTOR,SCHOOL_TEACHER
Good,male,General,NO,ONE,CBSE,CBSE,ENGLISH,4,4,DOCTOR,HOUSE_WIFE
Good,male,General,NO,TWO,SEBA,AHSEC,OTHERS,3,3,BUSINESS,HOUSE_WIFE
Good,male,General,WA,FOUR,SEBA,AHSEC,OTHERS,3,2,SCHOOL_TEACHER,HOUSE_WIFE
Good,female,SC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,male,OBC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,female,General,WA,ONE,SEBA,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Good,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,3,OTHERS,OTHERS
Good,female,General,WA,TWO,SEBA,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,OTHERS
Good,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,BUSINESS,OTHERS
Good,female,General,NO,ONE,SEBA,CBSE,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Good,male,General,NO,ONE,CBSE,CBSE,ENGLISH,4,3,BUSINESS,HOUSE_WIFE
Good,male,General,NO,ONE,SEBA,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Good,female,SC,WA,ONE,OTHERS,CBSE,ENGLISH,4,4,DOCTOR,HOUSE_WIFE
Good,female,OBC,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,DOCTOR,HOUSE_WIFE
Good,female,General,NO,TWO,SEBA,CBSE,ENGLISH,4,3,BUSINESS,HOUSE_WIFE
Good,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,DOCTOR,SCHOOL_TEACHER
Good,male,General,WA,THREE,CBSE,CBSE,ENGLISH,3,2,OTHERS,HOUSE_WIFE
Good,female,General,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Good,male,General,WA,THREE,SEBA,AHSEC,OTHERS,3,3,CULTIVATOR,HOUSE_WIFE
Good,male,OBC,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,female,General,WA,ONE,OTHERS,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Good,male,General,WA,THREE,SEBA,AHSEC,OTHERS,3,3,SCHOOL_TEACHER,HOUSE_WIFE
Good,female,General,NO,THREE,CBSE,CBSE,ENGLISH,4,2,BUSINESS,OTHERS
Good,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,BUSINESS,SCHOOL_TEACHER
Good,male,General,OA,TWO,CBSE,CBSE,ENGLISH,4,3,SCHOOL_TEACHER,HOUSE_WIFE
Good,female,ST,NO,ONE,SEBA,AHSEC,OTHERS,4,4,OTHERS,HOUSE_WIFE
Good,female,OBC,OA,ONE,OTHERS,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Good,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,OTHERS
Good,male,General,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,DOCTOR,SCHOOL_TEACHER
Good,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,female,SC,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,female,General,WA,ONE,SEBA,AHSEC,OTHERS,4,4,OTHERS,HOUSE_WIFE
Good,male,General,WA,THREE,SEBA,AHSEC,ENGLISH,4,3,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,male,OBC,NO,TWO,SEBA,AHSEC,ENGLISH,2,3,OTHERS,OTHERS
Good,male,General,WA,TWO,SEBA,AHSEC,OTHERS,3,4,SCHOOL_TEACHER,HOUSE_WIFE
Good,male,General,WA,THREE,CBSE,CBSE,ENGLISH,2,2,SCHOOL_TEACHER,HOUSE_WIFE
Good,male,SC,WA,TWO,SEBA,AHSEC,ASSAMESE,4,3,SCHOOL_TEACHER,HOUSE_WIFE
Good,male,General,WA,TWO,SEBA,AHSEC,OTHERS,2,3,SCHOOL_TEACHER,OTHERS
Good,male,General,NO,ONE,SEBA,AHSEC,OTHERS,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Good,female,General,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Good,male,General,OA,TWO,CBSE,CBSE,ENGLISH,4,4,CULTIVATOR,HOUSE_WIFE
Good,male,General,OA,ONE,CBSE,CBSE,ENGLISH,1,4,DOCTOR,SCHOOL_TEACHER
Good,male,General,WA,TWO,SEBA,AHSEC,OTHERS,3,4,OTHERS,SCHOOL_TEACHER
Good,male,General,WA,TWO,CBSE,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,female,OBC,NO,ONE,CBSE,CBSE,ENGLISH,4,3,OTHERS,OTHERS
Good,female,OBC,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,DOCTOR,HOUSE_WIFE
Good,male,General,NO,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,OTHERS
Good,male,SC,WA,ONE,SEBA,AHSEC,OTHERS,4,4,OTHERS,HOUSE_WIFE
Good,male,General,WA,TWO,SEBA,AHSEC,OTHERS,3,3,OTHERS,HOUSE_WIFE
Good,male,General,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,male,OBC,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,male,OBC,NO,TWO,SEBA,AHSEC,OTHERS,1,2,OTHERS,HOUSE_WIFE
Good,male,General,NO,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,3,2,DOCTOR,HOUSE_WIFE
Good,male,General,NO,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,male,OBC,WA,THREE,SEBA,AHSEC,ASSAMESE,2,1,OTHERS,HOUSE_WIFE
Good,male,OBC,WA,THREE,CBSE,CBSE,ENGLISH,4,3,OTHERS,SCHOOL_TEACHER
Good,male,OBC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Good,male,OBC,NO,THREE,CBSE,AHSEC,ASSAMESE,3,2,SCHOOL_TEACHER,HOUSE_WIFE
Good,female,OBC,WA,TWO,SEBA,CBSE,ENGLISH,4,3,OTHERS,OTHERS
Good,male,OBC,NO,ONE,SEBA,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Good,female,OBC,WA,FOUR,SEBA,AHSEC,ASSAMESE,4,3,BUSINESS,OTHERS
Good,female,OBC,WA,FOUR,SEBA,AHSEC,ENGLISH,3,3,BUSINESS,HOUSE_WIFE
Good,female,OBC,WA,THREE,SEBA,AHSEC,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Good,female,OBC,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,CULTIVATOR,SCHOOL_TEACHER
Good,female,OBC,WA,THREE,SEBA,AHSEC,ASSAMESE,4,3,OTHERS,SCHOOL_TEACHER
Good,male,OBC,WA,ONE,SEBA,AHSEC,ENGLISH,4,2,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,male,OBC,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,DOCTOR,OTHERS
Good,male,OBC,WA,THREE,CBSE,CBSE,ENGLISH,2,4,OTHERS,HOUSE_WIFE
Good,female,OBC,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Good,female,OBC,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Good,female,OBC,OA,TWO,SEBA,AHSEC,ENGLISH,4,2,OTHERS,HOUSE_WIFE
Good,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,DOCTOR,HOUSE_WIFE
Good,female,OBC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,DOCTOR,HOUSE_WIFE
